,Driver,Wins,Win_Prob,Avg_Finish,Finish_StdDev,DNFs
0,Denny Hamlin,3725,0.3725,3.4826,5.567000740075395,298
1,Christopher Bell,2150,0.215,4.3239,5.545303309107627,297
2,Chase Elliott,1206,0.1206,4.9845,5.484966704547986,291
3,William Byron,961,0.0961,6.7227,6.052437914592764,301
4,Kyle Larson,859,0.0859,6.0914,6.681829542872221,478
5,Chase Briscoe,208,0.0208,9.9614,6.281648672124222,324
6,Tyler Reddick,174,0.0174,10.3918,6.238741280098093,298
7,Ryan Blaney,149,0.0149,13.8768,7.869867963314252,566
8,Chris Buescher,142,0.0142,13.6765,7.253250840140578,301
9,Alex Bowman,80,0.008,14.8028,7.228576081082637,308
10,Ross Chastain,72,0.0072,16.1219,8.142176637116146,811
11,Kyle Busch,71,0.0071,9.1434,5.243532820532355,255
12,Ryan Preece,60,0.006,16.4527,7.197246884052262,307
13,Joey Logano,55,0.0055,9.4621,5.55566049988658,314
14,Bubba Wallace,37,0.0037,16.5822,7.115015330974347,279
15,Brad Keselowski,18,0.0018,14.7775,6.27276603660618,311
16,Ty Gibbs,16,0.0016,19.8589,8.762898538155055,1735
17,Austin Cindric,8,0.0008,19.6484,6.854106611368108,262
18,A.J. Allmendinger,4,0.0004,21.0403,6.803592867742748,377
19,Erik Jones,2,0.0002,22.8287,7.320338537936617,1323
20,Todd Gilliland,2,0.0002,23.661,6.057151062999832,297
21,Michael McDowell,1,0.0001,26.8082,6.827811710936382,2963
22,Josh Berry,0,0.0,17.7436,7.276404265844498,1329
23,Austin Dillon,0,0.0,19.4804,5.9128517519044905,300
24,Daniel Suarez,0,0.0,20.8019,5.676835068063895,271
25,Carson Hocevar,0,0.0,22.646,6.614974225195439,1388
26,Ricky Stenhouse Jr.,0,0.0,23.2603,6.282049339984524,438
27,John Hunter Nemechek,0,0.0,25.1778,6.383884958236638,1330
28,Zane Smith,0,0.0,26.1357,5.94609834345178,1356
29,Cole Custer,0,0.0,26.3181,5.107750227840042,316
30,Ty Dillon,0,0.0,26.3726,5.122711122052462,253
31,Justin Haley,0,0.0,26.7716,5.578264375233573,1223
32,Noah Gragson,0,0.0,28.0425,5.194352101080558,1767
33,Riley Herbst,0,0.0,30.3404,3.533571541655836,1427
34,Cody Ware,0,0.0,32.2094,2.2327453146295033,2195
